Input Volts AC,Current in Amps,Power Factor,Input Power in Watts ,Output Power in Watts ,Time,TP,PDR,Delay,Efficiency in Percentage
230,19.4560712,0.761181519,5878.882058,5000,31.99388445,1.79224,97.6433,1.241064,85.05018388
230,19.45617169,0.76117126,5878.991656,5000,31.99693035,2.29473,97.6676,0.682097,85.04859835
230,19.45627216,0.761161001,5879.101253,5000,32.00471385,9.28731,97.6445,0.763353,85.04701288
230,19.45637263,0.761150742,5879.210851,5000,32.01420209,18.1052,97.5977,0.755235,85.04542746
230,19.45647308,0.761140483,5879.320449,5000,32.01911725,1.74412,97.5983,0.073629,85.04384211
230,19.45657353,0.761130224,5879.430047,5000,32.0252903,1.85435,97.6225,0.713767,85.04225681
230,19.45667396,0.761119965,5879.539645,5000,32.0310687,2.28151,97.6231,0.059458,85.04067158
230,19.45677439,0.761109706,5879.649243,5000,32.03919241,2.28828,97.6237,0.731163,85.0390864
230,19.4568748,0.761099447,5879.758841,5000,32.04225701,2.40672,97.6479,0.061161,85.03750128
230,19.45697521,0.761089188,5879.868439,5000,32.05025746,1.73124,97.6485,0.125889,85.03591622
230,19.4570756,0.761078929,5879.978037,5000,32.05910413,13.371,97.6017,0.73215,85.03433123
230,19.45717599,0.76106867,5880.087635,5000,32.06298066,1.87767,97.626,0.174145,85.03274628
230,19.45727637,0.761058411,5880.197233,5000,32.09444128,1.85044,97.4613,0.054475,85.0311614
230,19.45737673,0.761048152,5880.306831,5000,32.09871735,1.84499,97.4855,0.06552,85.02957658
230,19.45747709,0.761037893,5880.416429,5000,32.10206721,2.02384,97.5097,0.668278,85.02799182
230,19.45757744,0.761027634,5880.526027,5000,32.12000849,6.06358,97.4396,0.978045,85.02640711
230,19.45767777,0.761017375,5880.635625,5000,32.12858371,2.13195,97.4402,0.980929,85.02482247
230,19.4577781,0.761007116,5880.745223,5000,32.14053664,6.70053,97.4173,0.170005,85.02323788
230,19.45787842,0.760996857,5880.854821,5000,32.14360503,2.11915,97.4415,0.724001,85.02165336
230,19.45797873,0.760986598,5880.964419,5000,32.14857594,2.22842,97.4656,0.047135,85.02006889
230,19.45807903,0.760976339,5881.074017,5000,32.16675609,6.62515,97.3722,0.188223,85.01848448
230,19.45817931,0.76096608,5881.183614,5000,32.19127772,14.5081,97.3025,0.651085,85.01690013
230,19.45827959,0.760955821,5881.293212,5000,32.19436265,19.6335,97.3266,0.057279,85.01531584
230,19.45837986,0.760945562,5881.40281,5000,32.20258315,2.01684,97.3272,0.671051,85.01373161
230,19.45848012,0.760935303,5881.512408,5000,32.20645671,17.9874,97.3513,1.053162,85.01214744
230,19.45858037,0.760925044,5881.622006,5000,32.20966164,113.481,97.3754,0.731189,85.01056332
230,19.45868061,0.760914785,5881.731604,5000,32.21650359,5.77641,97.376,0.041974,85.00897927
230,19.45878084,0.760904526,5881.841202,5000,32.21968851,5.88771,97.4001,1.063962,85.00739527
230,19.45888106,0.760894267,5881.9508,5000,32.22752232,258.608,97.3773,0.120553,85.00581134
230,19.45898127,0.760884008,5882.060398,5000,32.23058724,214.761,97.4013,0.120333,85.00422746
230,19.45908147,0.760873749,5882.169996,5000,32.23473981,5.88659,97.4254,1.069934,85.00264364
230,19.45918166,0.76086349,5882.279594,5000,32.23782541,1.99122,97.4495,1.086805,85.00105988
230,19.45928184,0.760853231,5882.389192,5000,32.24085021,2.01262,97.4735,0.100084,84.99947618
230,19.45938201,0.760842972,5882.49879,5000,32.24869556,5.82495,97.4507,1.091844,84.99789254
230,19.45948218,0.760832713,5882.608388,5000,32.25183545,2.12955,97.4747,0.025469,84.99630896
230,19.45958233,0.760822454,5882.717986,5000,32.26057931,5.98376,97.4285,0.675565,84.99472543
230,19.45968247,0.760812195,5882.827584,5000,32.26364542,72.9745,97.4525,0.105574,84.99314197
230,19.4597826,0.760801936,5882.937182,5000,32.26948702,2.2745,97.4531,0.835337,84.99155856
230,19.45988272,0.760791677,5883.04678,5000,32.27619207,7.54345,97.4538,0.73442,84.98997522
230,19.45998284,0.760781418,5883.156378,5000,32.27959767,2.33456,97.4778,0.095036,84.98839193
230,19.46008294,0.760771159,5883.265976,5000,32.2827074,2.07888,97.5018,0.734171,84.9868087
230,19.46018303,0.7607609,5883.375573,5000,32.28763826,495.971,97.5024,0.663881,84.98522553
230,19.46028312,0.760750641,5883.485171,5000,32.29153129,7.17184,97.5264,0.740314,84.98364242
230,19.46038319,0.760740382,5883.594769,5000,32.29658068,7.06765,97.527,0.164247,84.98205937
230,19.46048325,0.760730123,5883.704367,5000,32.29970057,2.07608,97.551,1.040852,84.98047638
230,19.46058331,0.760719864,5883.813965,5000,32.31029691,6.91752,97.4814,1.258251,84.97889344
230,19.46068335,0.760709605,5883.923563,5000,32.31336183,9.33087,97.5054,1.278916,84.97731057
230,19.46078338,0.760699346,5884.033161,5000,32.32868964,173.862,97.3892,0.163664,84.97572775
230,19.46088341,0.760689087,5884.142759,5000,32.33374178,2.2651,97.3898,1.276715,84.974145
230,19.46098342,0.760678828,5884.252357,5000,32.34374807,2.09944,97.3672,0.250677,84.9725623
230,19.46108343,0.760668569,5884.361955,5000,32.3476803,58.7138,97.3911,0.58676,84.97097966
230,19.46118342,0.76065831,5884.471553,5000,32.3585364,7.3697,97.3684,0.746904,84.96939708
230,19.46128341,0.760648051,5884.581151,5000,32.3665845,54.5746,97.3691,0.226848,84.96781456
230,19.46138339,0.760637792,5884.690749,5000,32.37372595,114.343,97.3464,0.552236,84.9662321
230,19.46148335,0.760627533,5884.800347,5000,32.38477855,107.822,97.3238,0.083954,84.9646497
230,19.46158331,0.760617274,5884.909945,5000,32.39472126,116.498,97.3012,0.560383,84.96306735
230,19.46168325,0.760607015,5885.019543,5000,32.39863436,6.41325,97.3251,0.229429,84.96148507
230,19.46178319,0.760596756,5885.129141,5000,32.40683535,2.07881,97.3257,0.113679,84.95990284
230,19.46188312,0.760586497,5885.238739,5000,32.4119177,6.11996,97.3263,0.263139,84.95832067
230,19.46198303,0.760576238,5885.348337,5000,32.42146443,119.282,97.2805,0.258165,84.95673857
230,19.46208294,0.760565979,5885.457934,5000,32.43249484,2.24997,97.2812,1.375726,84.95515652
230,19.46218284,0.76055572,5885.567532,5000,32.44828272,5.43517,97.2355,0.526183,84.95357453
230,19.46228273,0.760545461,5885.67713,5000,32.46452381,2.28957,97.213,0.258214,84.9519926
230,19.4623826,0.760535202,5885.786728,5000,32.47431961,31.7194,97.1673,0.260947,84.95041072
230,19.46248247,0.760524943,5885.896326,5000,32.47736801,2.5905,97.1911,1.255433,84.94882891
230,19.46258233,0.760514684,5886.005924,5000,32.48063787,2.75245,97.2149,1.264551,84.94724716
230,19.46268218,0.760504425,5886.115522,5000,32.48687255,45.2159,97.2388,0.254021,84.94566546
230,19.46278202,0.760494166,5886.22512,5000,32.49582591,2.71243,97.2394,1.270725,84.94408382
230,19.46288185,0.760483907,5886.334718,5000,32.50082271,2.88873,97.2401,1.307789,84.94250224
230,19.46298167,0.760473648,5886.444316,5000,32.50388784,2.06966,97.2639,1.326113,84.94092073
230,19.46308148,0.760463389,5886.553914,5000,32.51094893,3.18011,97.2414,1.354687,84.93933927
230,19.46318128,0.76045313,5886.663512,5000,32.5140188,3.30459,97.2652,0.477971,84.93775786
230,19.46328107,0.760442871,5886.77311,5000,32.51897126,4.36325,97.2658,1.386651,84.93617652
230,19.46338085,0.760432612,5886.882708,5000,32.52405717,1.37763,97.2665,1.425006,84.93459524
230,19.46348062,0.760422353,5886.992306,5000,32.52895183,2.07036,97.2671,0.459967,84.93301401
230,19.46358038,0.760412094,5887.101904,5000,32.534798,3.4067,97.2678,1.391703,84.93143285
230,19.46368013,0.760401835,5887.211502,5000,32.54594404,4.12341,97.2684,1.393195,84.92985174
230,19.46377987,0.760391576,5887.3211,5000,32.54901196,1.17502,97.2922,0.201499,84.92827069
230,19.4638796,0.760381317,5887.430698,5000,32.55211756,2.05318,97.3159,1.411573,84.9266897
230,19.46397932,0.760371058,5887.540295,5000,32.56290603,4.94599,97.3166,0.21194,84.92510877
230,19.46407903,0.760360799,5887.649893,5000,32.56597096,5.15957,97.3403,0.215064,84.9235279
230,19.46417873,0.76035054,5887.759491,5000,32.56899589,5.51764,97.364,0.104769,84.92194709
230,19.46427843,0.760340281,5887.869089,5000,32.5811059,5.51242,97.3647,0.446179,84.92036634
230,19.46437811,0.760330022,5887.978687,5000,32.58415167,1.55412,97.3884,0.219732,84.91878564
230,19.46447778,0.760319763,5888.088285,5000,32.59385583,1.54955,97.4122,0.51522,84.917205
230,19.46457744,0.760309504,5888.197883,5000,32.59898653,5.35777,97.4128,0.586516,84.91562443
230,19.4646771,0.760299245,5888.307481,5000,32.6021323,1.81963,97.4365,0.588791,84.91404391
230,19.46477674,0.760288986,5888.417079,5000,32.61101555,5.28921,97.4371,0.077419,84.91246345
230,19.46487637,0.760278727,5888.526677,5000,32.61408048,5.36298,97.4608,0.084504,84.91088305
230,19.464976,0.760268468,5888.636275,5000,32.61915578,2.9502,97.4614,1.384284,84.90930271
230,19.46507561,0.760258209,5888.745873,5000,32.62424758,5.94175,97.462,0.598991,84.90772242
230,19.46517522,0.76024795,5888.855471,5000,32.62739251,6.39724,97.4858,0.1629,84.9061422
230,19.46527481,0.760237691,5888.965069,5000,32.63051743,6.36296,97.5095,0.20625,84.90456203
230,19.46537439,0.760227432,5889.074667,5000,32.64638335,2.03507,97.4177,1.370949,84.90298193
230,19.46547397,0.760217173,5889.184265,5000,32.64942925,6.1076,97.4414,0.237009,84.90140188
230,19.46557353,0.760206914,5889.293863,5000,32.67543079,1.09377,97.3037,0.248368,84.89982189
230,19.46567309,0.760196655,5889.403461,5000,32.68123048,3.4888,97.3273,0.27966,84.89824196
230,19.46577264,0.760186396,5889.513059,5000,32.68437743,1.13089,97.351,0.348364,84.89666209
230,19.46587217,0.760176137,5889.622657,5000,32.68742361,5.55512,97.3746,0.584641,84.89508228
230,19.4659717,0.760165878,5889.732254,5000,32.69250114,2.59158,97.3983,0.368627,84.89350252
230,19.46607121,0.760155619,5889.841852,5000,32.70074238,2.58156,97.4219,0.013394,84.89192283
230,19.46617072,0.76014536,5889.95145,5000,32.7038096,1.22476,97.4456,0.621792,84.89034319
230,19.46627022,0.760135101,5890.061048,5000,32.70876241,5.18674,97.4693,0.005878,84.88876361
230,19.4663697,0.760124842,5890.170646,5000,32.71190734,5.17801,97.4929,0.007078,84.8871841
230,19.46646918,0.760114583,5890.280244,5000,32.71685325,3.30882,97.4935,0.020829,84.88560464
230,19.46656865,0.760104324,5890.389842,5000,32.7238745,1.44327,97.471,0.43568,84.88402523
230,19.4666681,0.760094065,5890.49944,5000,32.72700068,5.35605,97.4947,1.275551,84.88244589
230,19.46676755,0.760083806,5890.609038,5000,32.73341629,2.5376,97.5183,0.30732,84.88086661
230,19.46686699,0.760073547,5890.718636,5000,32.74697975,5.20909,97.5189,0.459379,84.87928738
230,19.46696642,0.760063288,5890.828234,5000,32.75012552,3.51783,97.5425,0.642578,84.87770822
230,19.46706584,0.760053029,5890.937832,5000,32.75698216,3.98649,97.5201,0.294598,84.87612911
230,19.46716525,0.76004277,5891.04743,5000,32.76003169,2.59989,97.5437,0.003065,84.87455006
230,19.46726464,0.760032511,5891.157028,5000,32.76307891,1.42862,97.5673,0.27548,84.87297107
230,19.46736403,0.760022252,5891.266626,5000,32.76695109,5.0926,97.5909,0.634128,84.87139214
230,19.46746341,0.760011993,5891.376224,5000,32.77308339,5.68629,97.6145,0.650792,84.86981327
230,19.46756278,0.760001734,5891.485822,5000,32.78184658,24.8937,97.5921,0.275741,84.86823446
230,19.46766214,0.759991475,5891.59542,5000,32.78495429,1.42065,97.6157,1.242563,84.8666557
230,19.46776149,0.759981216,5891.705018,5000,32.78812017,4.43301,97.6393,0.2837,84.865077
230,19.46786083,0.759970957,5891.814615,5000,32.80457755,1.39859,97.5708,0.432085,84.86349837
230,19.46796016,0.759960698,5891.924213,5000,32.80766343,5.20981,97.5943,0.008743,84.86191979
230,19.46805948,0.759950439,5892.033811,5000,32.81263395,25.0897,97.5949,0.025888,84.86034127
230,19.46815879,0.75994018,5892.143409,5000,32.82234957,5.79029,97.5495,0.287377,84.85876281
230,19.46825809,0.759929921,5892.253007,5000,32.82543568,21.2411,97.573,1.250066,84.85718441
230,19.46835739,0.759919662,5892.362605,5000,32.83330357,2.44455,97.5506,0.283425,84.85560606
230,19.46845667,0.759909403,5892.472203,5000,32.83819841,1.39214,97.5742,0.027852,84.85402778
230,19.46855594,0.759899144,5892.581801,5000,32.85817046,25.9266,97.46,1.262722,84.85244955
230,19.4686552,0.759888885,5892.691399,5000,32.86431293,1.46034,97.4835,1.256859,84.85087138
230,19.46875445,0.759878626,5892.800997,5000,32.86743762,26.2665,97.5071,0.612158,84.84929327
230,19.4688537,0.759868367,5892.910595,5000,32.87286963,27.4211,97.5306,0.013293,84.84771522
230,19.46895293,0.759858108,5893.020193,5000,32.87978761,28.9484,97.5082,0.255817,84.84613723
230,19.46905215,0.759847849,5893.129791,5000,32.8923222,4.8228,97.463,0.014097,84.8445593
230,19.46915136,0.75983759,5893.239389,5000,32.89725159,5.73954,97.4636,0.381288,84.84298143
230,19.46925057,0.759827331,5893.348987,5000,32.90821324,2.36547,97.4413,0.013047,84.84140361
230,19.46934976,0.759817072,5893.458585,5000,32.91334484,21.32,97.4419,0.237602,84.83982585
230,19.46944894,0.759806813,5893.568183,5000,32.93064159,55.3494,97.3511,0.238882,84.83824816
230,19.46954812,0.759796554,5893.677781,5000,32.93573719,2.39699,97.3518,0.24887,84.83667052
230,19.46964728,0.759786295,5893.787379,5000,32.94564783,37.417,97.3296,0.012743,84.83509294
230,19.46974644,0.759776036,5893.896976,5000,32.95108262,42.4663,97.3302,0.273621,84.83351541
230,19.46984558,0.759765777,5894.006574,5000,32.95425102,2.33562,97.3536,0.293055,84.83193795
230,19.46994472,0.759755518,5894.116172,5000,32.96355373,287.355,97.3087,0.293549,84.83036055
230,19.47004384,0.759745259,5894.22577,5000,32.96672213,2.48302,97.3321,0.04792,84.8287832
230,19.47014296,0.759735,5894.335368,5000,32.97000822,160.014,97.3555,0.562637,84.82720591
230,19.47024206,0.759724741,5894.444966,5000,32.97700748,489.581,97.3333,0.283791,84.82562868
230,19.47034116,0.759714482,5894.554564,5000,32.98423328,4.45727,97.3112,0.342882,84.82405151
230,19.47044024,0.759704223,5894.664162,5000,32.9880857,166.785,97.3346,0.033617,84.8224744
230,19.47053932,0.759693964,5894.77376,5000,32.99528269,107,97.3125,0.291798,84.82089735
230,19.47063839,0.759683705,5894.883358,5000,33.00057208,144.189,97.3131,0.540598,84.81932036
230,19.47073744,0.759673446,5894.992956,5000,33.00400047,2.70156,97.3364,0.298473,84.81774342
230,19.47083649,0.759663187,5895.102554,5000,33.00707034,2.8117,97.3598,0.54615,84.81616654
230,19.47093553,0.759652928,5895.212152,5000,33.01011643,119.977,97.3832,0.541193,84.81458972
230,19.47103455,0.759642669,5895.32175,5000,33.01734456,2.78312,97.361,0.541792,84.81301297
230,19.47113357,0.75963241,5895.431348,5000,33.02474234,477.283,97.3389,0.26731,84.81143626
230,19.47123258,0.759622151,5895.540946,5000,33.02991567,2.80861,97.3396,1.125839,84.80985962
230,19.47133158,0.759611892,5895.650544,5000,33.03625793,159.817,97.3402,0.291757,84.80828304
230,19.47143057,0.759601633,5895.760142,5000,33.03948632,2.8055,97.3635,0.523612,84.80670651
230,19.47152954,0.759591374,5895.86974,5000,33.04458312,2.90291,97.3641,0.522107,84.80513005
230,19.47162851,0.759581115,5895.979337,5000,33.04801298,2.91128,97.3875,0.522189,84.80355364
230,19.47172747,0.759570856,5896.088935,5000,33.05304978,2.91082,97.3881,1.102636,84.80197729
230,19.47182642,0.759560597,5896.198533,5000,33.05838658,3.62712,97.3887,0.262508,84.800401
230,19.47192536,0.759550338,5896.308131,5000,33.06344337,3.59991,97.3893,0.315169,84.79882477
230,19.47202429,0.759540079,5896.417729,5000,33.06667324,3.7353,97.4126,1.117755,84.79724859
230,19.47212321,0.75952982,5896.527327,5000,33.07497342,3.58762,97.4132,1.180489,84.79567248
230,19.47222212,0.759519561,5896.636925,5000,33.08309059,3.53561,97.4138,1.192705,84.79409642
230,19.47232102,0.759509302,5896.746523,5000,33.08619048,4.08182,97.4371,1.33508,84.79252042
230,19.47241991,0.759499043,5896.856121,5000,33.09236324,1.20803,97.4604,0.264829,84.79094449
230,19.47251879,0.759488784,5896.965719,5000,33.10122727,3.40682,97.461,1.34975,84.7893686
230,19.47261766,0.759478525,5897.075317,5000,33.10813352,3.90353,97.4389,0.419065,84.78779278
230,19.47271652,0.759468266,5897.184915,5000,33.1149139,1.18851,97.4168,0.422232,84.78621702
230,19.47281537,0.759458007,5897.294513,5000,33.12571104,3.24313,97.3947,0.341016,84.78464131
230,19.47291421,0.759447748,5897.404111,5000,33.13182665,4.47177,97.418,0.423679,84.78306567
230,19.47301305,0.759437489,5897.513709,5000,33.13497386,1.19056,97.4413,0.429912,84.78149008
230,19.47311187,0.75942723,5897.623307,5000,33.13804005,3.1904,97.4645,0.446163,84.77991455
230,19.47321068,0.759416971,5897.732905,5000,33.14112497,3.82631,97.4878,0.468682,84.77833908
230,19.47330948,0.759406712,5897.842503,5000,33.15696142,4.44006,97.443,0.406928,84.77676367
230,19.47340828,0.759396453,5897.952101,5000,33.1631124,25.3261,97.4663,0.476429,84.77518832
230,19.47350706,0.759386194,5898.061699,5000,33.16806279,3.86695,97.4669,1.434297,84.77361302
230,19.47360583,0.759375935,5898.171296,5000,33.18182085,3.77115,97.4222,0.372383,84.77203778
230,19.47370459,0.759365676,5898.280894,5000,33.19674317,3.77227,97.4002,0.389391,84.77046261
230,19.47380335,0.759355417,5898.390492,5000,33.20061598,16.7666,97.4234,0.06106,84.76888749
230,19.47390209,0.759345158,5898.50009,5000,33.20366205,17.5075,97.4466,0.39725,84.76731243
230,19.47400083,0.759334899,5898.609688,5000,33.20671158,4.2447,97.4698,0.060583,84.76573742
230,19.47409955,0.75932464,5898.719286,5000,33.21373304,3.68732,97.4478,0.071559,84.76416248
230,19.47419826,0.759314381,5898.828884,5000,33.23100825,4.00298,97.3806,0.393075,84.76258759
230,19.47429697,0.759304122,5898.938482,5000,33.2480364,4.07244,97.3136,0.40306,84.76101277
230,19.47439566,0.759293863,5899.04808,5000,33.25420801,1.21074,97.3367,0.33991,84.759438
230,19.47449435,0.759283604,5899.157678,5000,33.25725395,4.08746,97.3599,0.40294,84.75786329
230,19.47459302,0.759273345,5899.267276,5000,33.26619915,1.20201,97.3154,0.058627,84.75628864
230,19.47469169,0.759263086,5899.376874,5000,33.27914935,1.19617,97.2935,0.412224,84.75471405
230,19.47479035,0.759252827,5899.486472,5000,33.28318145,3.83905,97.3167,0.057868,84.75313951
230,19.47488899,0.759242568,5899.59607,5000,33.29195383,3.82133,97.2723,0.342338,84.75156504
230,19.47498763,0.759232309,5899.705668,5000,33.29893337,4.04152,97.2729,0.055432,84.74999062
230,19.47508625,0.75922205,5899.815266,5000,33.31803793,1.16227,97.2736,1.289009,84.74841626
230,19.47518487,0.759211791,5899.924864,5000,33.32293137,8.99196,97.2967,0.052507,84.74684196
230,19.47528348,0.759201532,5900.034462,5000,33.33288291,9.74632,97.2973,1.2852,84.74526772
230,19.47538207,0.759191273,5900.14406,5000,33.33602828,12.127,97.3204,1.277529,84.74369354
230,19.47548066,0.759181014,5900.253657,5000,33.33911523,1.10487,97.3435,0.071295,84.74211941
230,19.47557924,0.759170755,5900.363255,5000,33.34218083,1.14621,97.3666,1.2869,84.74054535
230,19.47567781,0.759160496,5900.472853,5000,33.34617309,7.70174,97.3897,0.358093,84.73897134
230,19.47577637,0.759150237,5900.582451,5000,33.34921801,9.28841,97.4128,0.379717,84.73739739
230,19.47587491,0.759139978,5900.692049,5000,33.35242294,11.3329,97.4359,1.306655,84.7358235
